JPEGImages/009749.jpg,17,50,140,211,bird
JPEGImages/009750.jpg,336,140,401,375,pottedplant
JPEGImages/009750.jpg,206,216,263,373,pottedplant
JPEGImages/009750.jpg,128,157,180,358,pottedplant
JPEGImages/009750.jpg,16,168,52,333,pottedplant
JPEGImages/009750.jpg,37,219,104,375,person
JPEGImages/009751.jpg,75,33,403,329,train
JPEGImages/009752.jpg,118,156,382,375,bicycle
JPEGImages/009753.jpg,107,171,262,256,cat
JPEGImages/009754.jpg,178,124,421,328,person
JPEGImages/009755.jpg,134,128,500,332,sofa
JPEGImages/009755.jpg,215,131,318,251,person
JPEGImages/009756.jpg,205,24,380,287,person
JPEGImages/009756.jpg,118,82,420,316,motorbike
JPEGImages/009757.jpg,10,75,490,253,car
JPEGImages/009758.jpg,294,147,436,201,diningtable
JPEGImages/009758.jpg,302,133,363,151,diningtable
JPEGImages/009758.jpg,146,140,244,175,diningtable
JPEGImages/009758.jpg,122,125,174,146,diningtable
JPEGImages/009758.jpg,14,133,113,179,diningtable
JPEGImages/009758.jpg,82,186,349,331,diningtable
JPEGImages/009758.jpg,452,149,489,195,chair
JPEGImages/009758.jpg,381,173,442,250,chair
JPEGImages/009758.jpg,332,194,386,300,chair
JPEGImages/009758.jpg,279,158,338,209,chair
JPEGImages/009758.jpg,387,136,408,156,chair
JPEGImages/009758.jpg,268,127,295,166,chair
JPEGImages/009758.jpg,246,138,256,151,chair
JPEGImages/009758.jpg,216,151,257,182,chair
JPEGImages/009758.jpg,181,128,203,140,chair
JPEGImages/009758.jpg,114,146,146,181,chair
JPEGImages/009758.jpg,43,145,92,182,chair
JPEGImages/009758.jpg,1,166,38,209,chair
JPEGImages/009758.jpg,4,200,104,323,chair
JPEGImages/009758.jpg,150,284,311,332,chair
JPEGImages/009759.jpg,3,3,433,328,bird
JPEGImages/009761.jpg,43,24,375,476,bicycle
JPEGImages/009762.jpg,321,249,364,351,bicycle
JPEGImages/009762.jpg,193,173,205,201,person
JPEGImages/009762.jpg,182,176,192,201,person
JPEGImages/009762.jpg,171,171,181,202,person
JPEGImages/009762.jpg,156,176,174,216,person
JPEGImages/009762.jpg,210,168,224,210,person
JPEGImages/009762.jpg,228,174,242,209,person
JPEGImages/009762.jpg,114,181,132,211,person
JPEGImages/009762.jpg,1,178,21,195,car
JPEGImages/009762.jpg,37,152,153,206,bus
JPEGImages/009763.jpg,1,1,500,374,sofa
JPEGImages/009763.jpg,281,131,484,269,cat
JPEGImages/009763.jpg,42,32,334,318,dog
JPEGImages/009764.jpg,242,131,482,340,bus
JPEGImages/009764.jpg,31,86,242,352,bus
JPEGImages/009765.jpg,111,56,338,343,cat
JPEGImages/009766.jpg,1,119,500,438,sofa
JPEGImages/009766.jpg,245,79,500,280,person
JPEGImages/009766.jpg,92,71,496,435,person
JPEGImages/009767.jpg,103,114,260,500,horse
JPEGImages/009767.jpg,90,51,219,361,person
JPEGImages/009768.jpg,307,170,337,234,cow
JPEGImages/009768.jpg,52,168,94,235,cow
JPEGImages/009768.jpg,199,170,234,232,cow
JPEGImages/009768.jpg,227,170,251,229,cow
JPEGImages/009768.jpg,119,162,201,239,cow
JPEGImages/009768.jpg,345,131,426,256,horse
JPEGImages/009768.jpg,351,96,406,209,person
JPEGImages/009768.jpg,77,161,121,173,car
JPEGImages/009769.jpg,36,162,468,340,sofa
JPEGImages/009770.jpg,72,274,401,373,car
JPEGImages/009771.jpg,164,217,444,375,cow
JPEGImages/009771.jpg,90,174,433,375,cow
JPEGImages/009772.jpg,5,145,375,500,cat
JPEGImages/009773.jpg,188,71,288,245,person
JPEGImages/009773.jpg,205,127,375,311,chair
JPEGImages/009773.jpg,351,117,408,187,chair
JPEGImages/009773.jpg,453,131,500,197,chair
JPEGImages/009774.jpg,27,4,478,390,car
JPEGImages/009774.jpg,373,51,458,117,car
JPEGImages/009774.jpg,453,65,500,116,car
JPEGImages/009775.jpg,39,63,173,430,bird
JPEGImages/009776.jpg,192,48,321,366,person
JPEGImages/009776.jpg,39,123,404,357,motorbike
JPEGImages/009776.jpg,1,107,150,237,car
JPEGImages/009777.jpg,337,184,436,234,car
JPEGImages/009777.jpg,455,191,500,235,car
JPEGImages/009777.jpg,194,175,295,234,car
JPEGImages/009777.jpg,1,192,74,262,car
JPEGImages/009778.jpg,18,114,163,251,train
JPEGImages/009779.jpg,97,186,323,329,car
JPEGImages/009779.jpg,349,177,494,311,car
JPEGImages/009779.jpg,264,133,302,238,person
JPEGImages/009779.jpg,306,135,358,282,person
JPEGImages/009779.jpg,354,144,401,296,person
JPEGImages/009781.jpg,111,65,462,298,motorbike
JPEGImages/009781.jpg,224,33,394,269,person
JPEGImages/009782.jpg,239,183,250,223,bottle
JPEGImages/009782.jpg,330,251,355,328,bottle
JPEGImages/009782.jpg,418,234,441,303,bottle
JPEGImages/009782.jpg,361,96,396,164,person
JPEGImages/009782.jpg,97,95,167,177,person
JPEGImages/009782.jpg,114,138,181,218,person
JPEGImages/009782.jpg,213,138,299,230,person
JPEGImages/009782.jpg,318,148,406,248,person
JPEGImages/009782.jpg,456,162,500,281,person
JPEGImages/009782.jpg,1,145,51,237,person
JPEGImages/009782.jpg,16,158,237,374,person
JPEGImages/009782.jpg,2,214,124,375,chair
JPEGImages/009782.jpg,94,215,500,375,diningtable
JPEGImages/009783.jpg,191,119,305,296,person
JPEGImages/009784.jpg,1,98,475,363,train
JPEGImages/009785.jpg,75,63,394,320,car
JPEGImages/009786.jpg,89,78,281,210,cat
JPEGImages/009786.jpg,266,1,449,280,dog
JPEGImages/009787.jpg,324,4,459,260,dog
JPEGImages/009787.jpg,1,20,147,332,pottedplant
JPEGImages/009787.jpg,203,123,256,191,pottedplant
JPEGImages/009787.jpg,280,48,327,114,pottedplant
JPEGImages/009787.jpg,185,33,274,118,pottedplant
JPEGImages/009787.jpg,172,69,218,139,pottedplant
JPEGImages/009788.jpg,58,62,487,337,bicycle
JPEGImages/009788.jpg,461,79,487,114,tvmonitor
JPEGImages/009789.jpg,1,116,231,351,person
JPEGImages/009789.jpg,232,52,500,351,person
JPEGImages/009790.jpg,11,40,479,213,train
JPEGImages/009791.jpg,1,209,434,375,train
JPEGImages/009792.jpg,24,151,148,358,chair
JPEGImages/009792.jpg,151,199,374,343,chair
JPEGImages/009792.jpg,150,152,263,303,person
JPEGImages/009792.jpg,251,106,347,347,person
JPEGImages/009792.jpg,374,168,500,351,person
JPEGImages/009792.jpg,457,133,500,323,person
JPEGImages/009793.jpg,58,80,442,352,boat
JPEGImages/009794.jpg,1,14,324,500,cat
JPEGImages/009795.jpg,93,159,194,229,tvmonitor
JPEGImages/009796.jpg,285,78,408,368,person
JPEGImages/009796.jpg,182,99,322,375,person
JPEGImages/009796.jpg,104,85,351,233,person
JPEGImages/009796.jpg,76,92,200,375,person
JPEGImages/009797.jpg,132,50,238,303,dog
JPEGImages/009797.jpg,222,110,396,312,dog
JPEGImages/009798.jpg,295,127,456,344,person
JPEGImages/009798.jpg,289,128,387,250,person
JPEGImages/009798.jpg,118,134,191,243,person
JPEGImages/009798.jpg,68,139,165,273,person
JPEGImages/009798.jpg,12,154,121,347,person
JPEGImages/009798.jpg,54,153,344,372,diningtable
JPEGImages/009798.jpg,281,239,435,375,chair
JPEGImages/009798.jpg,462,94,500,130,person
JPEGImages/009798.jpg,208,228,225,294,bottle
JPEGImages/009798.jpg,167,202,192,278,bottle
JPEGImages/009798.jpg,231,172,246,208,bottle
JPEGImages/009799.jpg,18,28,489,238,dog
JPEGImages/009799.jpg,253,180,500,333,dog
JPEGImages/009801.jpg,168,209,279,249,car
JPEGImages/009801.jpg,1,220,33,244,car
JPEGImages/009801.jpg,146,210,187,234,car
JPEGImages/009801.jpg,368,218,404,233,car
JPEGImages/009802.jpg,47,218,190,375,dog
JPEGImages/009802.jpg,76,113,264,255,dog
JPEGImages/009802.jpg,102,25,427,368,person
JPEGImages/009802.jpg,1,1,461,375,chair
JPEGImages/009803.jpg,127,125,305,243,horse
JPEGImages/009803.jpg,185,82,244,211,person
JPEGImages/009804.jpg,458,129,471,151,person
JPEGImages/009804.jpg,458,131,491,227,person
JPEGImages/009804.jpg,486,128,500,175,person
JPEGImages/009804.jpg,362,130,381,163,person
JPEGImages/009804.jpg,390,133,404,163,person
JPEGImages/009804.jpg,12,135,388,333,car
JPEGImages/009804.jpg,157,136,171,150,person
JPEGImages/009804.jpg,198,133,212,156,person
JPEGImages/009804.jpg,135,135,142,146,person
JPEGImages/009804.jpg,121,134,135,149,person
JPEGImages/009804.jpg,77,132,93,147,person
JPEGImages/009805.jpg,97,133,392,276,cat
JPEGImages/009806.jpg,183,40,402,309,bus
JPEGImages/009806.jpg,401,204,411,236,car
JPEGImages/009806.jpg,457,202,472,213,car
JPEGImages/009806.jpg,492,199,500,235,person
JPEGImages/009806.jpg,102,185,130,231,car
JPEGImages/009806.jpg,30,203,103,236,car
JPEGImages/009806.jpg,1,179,22,225,car
JPEGImages/009806.jpg,5,185,36,268,person
JPEGImages/009807.jpg,191,61,474,332,horse
JPEGImages/009808.jpg,18,43,291,482,horse
JPEGImages/009809.jpg,61,1,398,334,person
JPEGImages/009810.jpg,23,61,468,259,car
JPEGImages/009811.jpg,2,50,368,195,boat
JPEGImages/009811.jpg,344,96,500,195,boat
JPEGImages/009811.jpg,438,171,468,199,boat
JPEGImages/009812.jpg,2,308,333,462,sofa
JPEGImages/009812.jpg,8,203,186,496,person
JPEGImages/009812.jpg,98,340,333,499,diningtable
JPEGImages/009813.jpg,2,141,500,375,sofa
JPEGImages/009813.jpg,185,132,500,284,person
JPEGImages/009814.jpg,146,65,347,301,cat
JPEGImages/009815.jpg,18,210,429,356,diningtable
JPEGImages/009815.jpg,351,257,475,356,chair
JPEGImages/009815.jpg,295,192,381,246,chair
JPEGImages/009815.jpg,215,189,261,223,chair
JPEGImages/009815.jpg,31,184,101,231,chair
JPEGImages/009815.jpg,31,217,158,356,chair
JPEGImages/009815.jpg,137,239,248,356,chair
JPEGImages/009816.jpg,87,227,157,269,sheep
JPEGImages/009816.jpg,151,219,193,241,sheep
JPEGImages/009816.jpg,235,214,283,259,sheep
JPEGImages/009816.jpg,319,205,367,238,sheep
JPEGImages/009816.jpg,396,186,454,220,sheep
JPEGImages/009816.jpg,426,179,474,211,sheep
JPEGImages/009816.jpg,482,173,500,209,sheep
JPEGImages/009816.jpg,308,191,356,220,sheep
JPEGImages/009816.jpg,242,204,293,227,sheep
JPEGImages/009817.jpg,149,127,448,373,bird
JPEGImages/009818.jpg,314,223,351,254,sheep
JPEGImages/009818.jpg,242,181,273,205,sheep
JPEGImages/009818.jpg,66,204,91,229,sheep
JPEGImages/009818.jpg,15,202,42,222,sheep
JPEGImages/009819.jpg,304,45,447,195,diningtable
JPEGImages/009819.jpg,369,34,465,188,chair
JPEGImages/009819.jpg,232,51,383,267,cat
JPEGImages/009821.jpg,15,117,447,262,car
JPEGImages/009822.jpg,147,170,184,195,car
JPEGImages/009822.jpg,113,170,150,203,car
JPEGImages/009822.jpg,342,184,358,221,person
JPEGImages/009822.jpg,108,180,132,200,person
JPEGImages/009822.jpg,142,177,164,228,person
JPEGImages/009822.jpg,143,196,165,228,motorbike
JPEGImages/009822.jpg,196,183,217,228,person
JPEGImages/009822.jpg,22,226,84,300,motorbike
JPEGImages/009822.jpg,98,234,155,309,motorbike
JPEGImages/009822.jpg,166,249,225,341,motorbike
JPEGImages/009822.jpg,244,271,320,372,motorbike
JPEGImages/009822.jpg,216,208,262,266,motorbike
JPEGImages/009822.jpg,79,213,117,273,motorbike
JPEGImages/009822.jpg,256,230,314,344,person
JPEGImages/009822.jpg,177,221,220,314,person
JPEGImages/009822.jpg,104,204,153,284,person
JPEGImages/009822.jpg,36,196,83,280,person
JPEGImages/009822.jpg,83,191,115,256,person
JPEGImages/009822.jpg,372,196,500,324,car
JPEGImages/009822.jpg,286,204,320,238,motorbike
JPEGImages/009822.jpg,322,216,333,234,motorbike
JPEGImages/009822.jpg,290,188,314,234,person
JPEGImages/009822.jpg,316,188,330,217,person
JPEGImages/009822.jpg,6,176,25,225,person
JPEGImages/009822.jpg,26,183,48,209,person
JPEGImages/009822.jpg,65,175,83,197,person
JPEGImages/009822.jpg,77,174,90,191,person
JPEGImages/009822.jpg,68,191,86,223,motorbike
JPEGImages/009822.jpg,23,206,49,245,motorbike
JPEGImages/009822.jpg,61,141,79,158,bus
JPEGImages/009822.jpg,386,191,401,230,person
JPEGImages/009822.jpg,373,195,390,233,person
JPEGImages/009822.jpg,401,202,424,223,person
JPEGImages/009822.jpg,222,190,254,250,person
JPEGImages/009823.jpg,3,4,498,374,dog
JPEGImages/009824.jpg,116,134,389,219,aeroplane
JPEGImages/009825.jpg,90,280,144,359,chair
JPEGImages/009826.jpg,190,124,327,375,dog
JPEGImages/009827.jpg,43,94,198,220,train
JPEGImages/009827.jpg,279,150,330,178,train
JPEGImages/009827.jpg,471,163,500,213,car
JPEGImages/009828.jpg,62,190,89,231,chair
JPEGImages/009828.jpg,52,196,89,242,chair
JPEGImages/009828.jpg,47,207,85,254,chair
JPEGImages/009828.jpg,35,214,86,285,chair
JPEGImages/009828.jpg,18,239,88,312,chair
JPEGImages/009828.jpg,2,259,89,342,chair
JPEGImages/009828.jpg,1,304,91,413,chair
JPEGImages/009828.jpg,1,381,78,497,chair
JPEGImages/009828.jpg,1,201,35,229,chair
JPEGImages/009828.jpg,79,5,286,500,person
JPEGImages/009829.jpg,249,283,310,325,car
JPEGImages/009829.jpg,447,270,500,330,car
JPEGImages/009829.jpg,217,285,249,337,car
JPEGImages/009829.jpg,389,280,405,297,car
JPEGImages/009829.jpg,404,280,419,296,car
JPEGImages/009829.jpg,1,240,218,375,car
JPEGImages/009829.jpg,316,264,390,321,car
JPEGImages/009830.jpg,43,18,401,315,car
JPEGImages/009831.jpg,194,48,500,319,train
JPEGImages/009831.jpg,60,84,311,289,train
JPEGImages/009832.jpg,277,11,500,350,bus
JPEGImages/009833.jpg,463,309,500,375,chair
JPEGImages/009833.jpg,339,284,425,375,chair
JPEGImages/009833.jpg,217,274,288,375,chair
JPEGImages/009833.jpg,193,259,236,282,chair
JPEGImages/009833.jpg,128,286,209,375,chair
JPEGImages/009833.jpg,85,264,141,352,chair
JPEGImages/009833.jpg,80,345,141,375,chair
JPEGImages/009833.jpg,1,262,66,343,chair
JPEGImages/009833.jpg,14,251,51,270,chair
JPEGImages/009834.jpg,88,75,449,280,car
JPEGImages/009835.jpg,121,130,397,229,aeroplane
JPEGImages/009836.jpg,192,124,302,221,boat
JPEGImages/009837.jpg,383,3,500,76,tvmonitor
JPEGImages/009838.jpg,5,97,486,245,aeroplane
JPEGImages/009839.jpg,160,159,369,279,car
JPEGImages/009839.jpg,422,152,469,207,car
JPEGImages/009841.jpg,79,148,171,226,person
JPEGImages/009841.jpg,175,80,354,227,horse
JPEGImages/009842.jpg,387,1,500,187,sheep
JPEGImages/009842.jpg,180,1,401,332,sheep
JPEGImages/009843.jpg,77,94,207,210,bird
JPEGImages/009843.jpg,2,24,369,500,person
JPEGImages/009844.jpg,2,21,500,317,train
JPEGImages/009844.jpg,105,260,171,375,person
JPEGImages/009844.jpg,272,101,295,167,person
JPEGImages/009844.jpg,199,54,230,99,person
JPEGImages/009845.jpg,473,207,500,246,car
JPEGImages/009845.jpg,404,204,475,241,car
JPEGImages/009845.jpg,201,209,229,307,person
JPEGImages/009845.jpg,185,199,203,237,person
JPEGImages/009845.jpg,157,89,376,280,bus
JPEGImages/009846.jpg,95,127,487,359,sofa
JPEGImages/009846.jpg,36,116,80,193,chair
JPEGImages/009847.jpg,200,117,302,194,car
JPEGImages/009847.jpg,7,241,45,333,person
JPEGImages/009847.jpg,52,239,104,332,person
JPEGImages/009848.jpg,139,78,278,330,person
JPEGImages/009848.jpg,55,201,306,360,bicycle
JPEGImages/009848.jpg,374,1,477,29,car
JPEGImages/009849.jpg,82,179,253,247,car
JPEGImages/009850.jpg,258,236,308,324,motorbike
JPEGImages/009850.jpg,58,157,258,418,motorbike
JPEGImages/009850.jpg,180,154,275,387,person
JPEGImages/009850.jpg,259,215,308,315,person
JPEGImages/009851.jpg,147,144,312,266,horse
JPEGImages/009851.jpg,91,136,249,267,horse
JPEGImages/009851.jpg,221,113,256,208,person
JPEGImages/009851.jpg,164,122,209,202,person
JPEGImages/009851.jpg,458,168,471,193,person
JPEGImages/009852.jpg,153,121,482,375,cat
JPEGImages/009853.jpg,29,124,149,286,diningtable
JPEGImages/009853.jpg,2,106,128,295,chair
JPEGImages/009853.jpg,124,188,183,290,chair
JPEGImages/009853.jpg,135,2,429,343,person
JPEGImages/009853.jpg,375,41,417,86,person
JPEGImages/009853.jpg,424,43,458,80,person
JPEGImages/009854.jpg,403,138,480,236,chair
JPEGImages/009854.jpg,347,141,401,231,chair
JPEGImages/009854.jpg,271,130,291,193,chair
JPEGImages/009854.jpg,282,137,341,219,chair
JPEGImages/009854.jpg,189,162,271,294,chair
JPEGImages/009854.jpg,65,192,165,314,chair
JPEGImages/009854.jpg,2,189,87,302,chair
JPEGImages/009854.jpg,327,130,429,173,diningtable
JPEGImages/009854.jpg,68,158,219,275,diningtable
JPEGImages/009854.jpg,148,127,212,160,diningtable
JPEGImages/009854.jpg,128,109,146,140,person
JPEGImages/009854.jpg,144,107,167,135,person
JPEGImages/009854.jpg,166,105,191,132,person
JPEGImages/009854.jpg,204,106,224,130,person
JPEGImages/009854.jpg,235,109,266,167,person
JPEGImages/009854.jpg,181,123,259,235,person
JPEGImages/009854.jpg,111,121,148,165,person
JPEGImages/009854.jpg,57,130,104,179,person
JPEGImages/009854.jpg,3,129,69,242,person
JPEGImages/009854.jpg,277,102,310,137,person
JPEGImages/009854.jpg,326,98,356,131,person
JPEGImages/009854.jpg,359,98,400,131,person
JPEGImages/009854.jpg,402,99,431,131,person
JPEGImages/009854.jpg,422,100,477,142,person
JPEGImages/009854.jpg,397,103,464,221,person
JPEGImages/009854.jpg,298,105,346,214,person
JPEGImages/009854.jpg,443,31,500,135,pottedplant
JPEGImages/009855.jpg,107,32,500,280,train
JPEGImages/009856.jpg,113,245,192,302,car
JPEGImages/009856.jpg,380,243,499,328,car
JPEGImages/009856.jpg,1,252,81,327,car
JPEGImages/009857.jpg,3,37,335,493,motorbike
JPEGImages/009857.jpg,5,62,335,454,person
JPEGImages/009858.jpg,93,177,283,226,aeroplane
JPEGImages/009859.jpg,110,40,344,333,person
JPEGImages/009861.jpg,355,169,500,340,sheep
JPEGImages/009861.jpg,310,110,390,227,sheep
JPEGImages/009861.jpg,71,167,220,368,sheep
JPEGImages/009861.jpg,129,122,282,245,sheep
JPEGImages/009861.jpg,197,102,272,143,sheep
JPEGImages/009862.jpg,2,109,375,500,car
JPEGImages/009863.jpg,199,111,395,191,car
JPEGImages/009863.jpg,37,164,401,333,car
JPEGImages/009864.jpg,1,143,363,245,train
JPEGImages/009865.jpg,314,139,412,246,cow
JPEGImages/009865.jpg,150,142,238,330,cow
JPEGImages/009865.jpg,1,141,139,333,cow
JPEGImages/009865.jpg,220,141,316,282,cow
JPEGImages/009866.jpg,51,109,424,345,bicycle
JPEGImages/009867.jpg,307,91,500,368,tvmonitor
JPEGImages/009867.jpg,1,28,309,375,tvmonitor
JPEGImages/009867.jpg,196,1,500,208,person
JPEGImages/009868.jpg,73,139,234,415,person
JPEGImages/009869.jpg,3,6,353,375,person
JPEGImages/009870.jpg,272,70,466,290,dog
JPEGImages/009870.jpg,26,43,315,276,dog
JPEGImages/009871.jpg,177,37,497,375,person
JPEGImages/009871.jpg,51,82,200,375,person
JPEGImages/009871.jpg,396,15,412,75,bottle
JPEGImages/009871.jpg,373,22,402,82,bottle
JPEGImages/009872.jpg,39,243,136,311,chair
JPEGImages/009872.jpg,157,245,261,306,chair
JPEGImages/009872.jpg,277,241,367,303,chair
JPEGImages/009872.jpg,309,306,462,375,chair
JPEGImages/009872.jpg,114,308,275,374,chair
JPEGImages/009872.jpg,1,307,87,375,chair
JPEGImages/009873.jpg,169,128,461,258,car
JPEGImages/009874.jpg,116,158,238,480,horse
JPEGImages/009874.jpg,91,108,262,325,person
JPEGImages/009875.jpg,216,179,375,376,cat
JPEGImages/009875.jpg,4,275,131,436,cat
JPEGImages/009876.jpg,90,61,417,209,aeroplane
JPEGImages/009877.jpg,3,102,289,500,person
JPEGImages/009877.jpg,270,185,326,406,person
JPEGImages/009878.jpg,74,119,374,349,sofa
JPEGImages/009878.jpg,13,328,49,375,bottle
JPEGImages/009878.jpg,87,106,221,254,person
JPEGImages/009878.jpg,352,109,443,321,person
JPEGImages/009878.jpg,247,104,355,375,person
JPEGImages/009878.jpg,170,110,280,351,person
JPEGImages/009878.jpg,17,3,163,210,pottedplant
JPEGImages/009879.jpg,153,184,284,231,car
JPEGImages/009879.jpg,462,165,500,244,car
JPEGImages/009879.jpg,398,164,498,227,car
JPEGImages/009879.jpg,355,162,403,275,person
JPEGImages/009881.jpg,314,174,500,339,tvmonitor
JPEGImages/009881.jpg,1,96,127,339,person
JPEGImages/009881.jpg,164,74,327,337,person
JPEGImages/009882.jpg,370,60,497,173,tvmonitor
JPEGImages/009882.jpg,182,2,277,82,tvmonitor
JPEGImages/009882.jpg,327,123,472,372,person
JPEGImages/009882.jpg,259,74,422,372,person
JPEGImages/009882.jpg,231,20,322,192,person
JPEGImages/009882.jpg,122,22,235,273,person
JPEGImages/009882.jpg,9,40,123,283,person
JPEGImages/009882.jpg,14,155,283,372,person
JPEGImages/009883.jpg,33,103,488,266,car
JPEGImages/009884.jpg,85,78,400,375,pottedplant
JPEGImages/009885.jpg,1,2,500,375,boat
JPEGImages/009885.jpg,185,157,335,375,person
JPEGImages/009885.jpg,175,198,209,229,person
JPEGImages/009885.jpg,44,192,90,229,person
JPEGImages/009885.jpg,120,167,134,186,person
JPEGImages/009886.jpg,87,67,395,305,cat
JPEGImages/009887.jpg,267,276,300,323,pottedplant
JPEGImages/009887.jpg,222,261,265,316,pottedplant
JPEGImages/009888.jpg,202,113,316,271,tvmonitor
JPEGImages/009889.jpg,142,156,366,265,dog
JPEGImages/009890.jpg,43,87,355,280,motorbike
JPEGImages/009890.jpg,84,41,213,304,person
JPEGImages/009891.jpg,22,1,125,188,bottle
